telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,has_company_profile,has_description,has_requirements,has_benefits,fraudulent
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,1,1,0,1,61,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,10,29,9,1,1,1,0,0
0,1,0,1,0,1,58,22,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,1,39,20,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,0,0,1
0,0,1,1,0,9,34,0,0,1,1,1,0
0,1,0,1,5,1,90,36,1,1,1,1,0
0,1,0,1,5,9,123,36,1,1,1,1,0
0,1,1,1,1,1,42,29,1,1,1,1,0
0,1,1,1,5,1,61,25,1,1,1,1,0
0,1,1,1,5,1,39,31,1,1,1,1,0
0,1,1,1,0,1,61,8,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,9,22,12,1,1,1,1,0
0,0,0,1,7,9,49,31,0,1,1,1,1
0,0,0,1,5,1,74,22,0,1,1,1,0
0,1,0,3,2,4,51,7,1,1,1,0,0
0,0,0,1,7,9,51,36,0,1,0,0,1
0,1,1,1,0,2,118,13,1,1,1,1,0
1,1,0,1,2,4,23,7,1,1,1,1,0
0,1,1,0,7,1,31,11,1,1,1,1,0
0,1,1,1,5,9,58,18,1,1,1,0,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,1,5,10,58,36,1,1,1,1,0
0,1,0,1,7,9,39,18,1,1,0,0,0
0,1,0,1,5,9,75,36,1,1,1,0,0
0,0,0,1,7,9,51,36,0,1,0,0,1
0,1,1,1,7,5,123,11,1,1,1,0,0
0,1,1,1,5,1,41,36,0,1,1,1,0
0,1,1,1,0,1,61,22,1,1,1,1,0
0,0,0,0,5,9,123,36,0,1,0,0,0
0,1,1,1,0,1,75,12,1,1,1,1,0
0,1,1,1,2,5,58,8,1,1,1,0,0
0,1,0,1,0,9,19,23,1,1,1,0,0
0,1,1,5,7,9,123,23,1,1,1,0,0
0,1,0,1,7,9,118,13,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,22,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,6,1,53,17,0,1,1,1,0
0,1,1,1,5,1,61,22,1,1,1,1,0
0,1,1,1,2,1,22,7,1,1,1,1,0
0,1,0,1,2,4,66,15,1,1,1,0,0
0,1,0,1,2,4,46,7,1,1,1,0,0
0,1,0,1,5,1,75,20,1,1,1,1,0
0,1,1,1,0,1,33,12,1,1,1,1,0
1,1,1,0,0,9,22,6,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,10,61,31,1,1,1,0,0
0,1,1,1,5,10,39,19,1,1,1,1,0
0,1,1,1,5,9,58,17,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,3,0,6,79,16,1,1,1,0,0
0,1,1,1,7,5,123,11,1,1,1,0,0
0,1,1,1,0,1,22,31,1,1,1,0,0
0,1,1,1,7,1,123,36,1,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,1,1,7,9,67,36,0,1,1,1,1
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,2,10,110,31,1,1,1,1,0
0,1,0,1,2,4,51,16,1,1,1,0,0
0,1,1,0,5,5,58,18,1,1,1,0,0
0,1,1,0,5,1,76,11,1,1,1,1,0
0,1,1,1,0,4,99,25,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,0,0,1,75,2,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,0,1,2,9,61,36,1,1,1,1,0
1,1,1,0,5,1,22,6,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
1,0,0,5,2,8,123,1,0,1,1,0,1
0,1,1,3,4,7,22,31,1,1,0,0,0
0,1,1,1,0,10,51,31,1,1,1,1,0
0,1,0,1,5,9,14,36,1,1,0,0,0
0,1,0,1,0,1,24,22,1,1,1,1,0
0,1,0,2,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,31,1,1,1,0,0
0,1,0,1,5,5,58,8,1,1,1,1,0
0,1,1,1,6,10,35,23,1,1,1,0,0
0,1,1,1,5,9,6,12,1,1,1,1,0
1,1,1,1,1,9,22,18,1,1,1,1,0
0,0,0,3,6,4,75,22,0,1,1,1,0
0,1,1,1,2,10,39,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,1,0,1,74,31,0,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,1,1,3,1,79,5,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,0,1,1,6,10,23,26,0,1,1,1,0
0,1,1,1,5,9,75,12,1,1,1,1,0
0,0,0,1,7,9,123,36,0,1,1,1,0
0,0,0,0,0,1,22,18,0,1,1,0,0
0,1,0,3,2,4,8,7,1,1,1,0,0
1,1,1,5,7,9,123,36,0,1,1,0,0
0,0,0,1,2,4,39,31,0,1,0,1,0
0,1,0,1,0,4,26,7,1,1,1,0,0
0,1,0,3,2,4,39,1,1,1,1,0,0
0,1,0,1,1,9,114,21,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,2,10,112,7,1,1,1,1,0
0,1,1,1,2,0,39,13,1,1,1,1,0
0,1,0,1,7,9,26,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,7,1,51,16,1,1,1,1,0
0,0,0,5,7,9,30,36,1,1,1,1,0
0,0,0,1,7,9,51,36,0,1,0,0,1
0,1,0,1,5,5,58,4,1,1,1,0,0
0,1,0,3,2,4,80,1,0,1,1,1,0
0,1,1,5,6,4,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,1,5,9,61,9,1,1,0,0,0
0,1,0,1,7,9,88,12,1,1,1,1,1
0,1,1,0,7,1,31,36,1,1,1,1,0
1,1,0,1,5,10,99,12,1,1,1,1,0
0,0,0,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,1,5,9,22,36,1,1,1,1,0
0,0,0,1,5,9,58,36,0,1,0,0,0
0,1,1,5,7,9,123,36,0,1,1,0,0
0,0,0,1,5,1,58,18,0,1,0,0,0
0,1,1,1,6,4,53,31,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,1
0,1,1,1,6,9,77,17,1,1,1,1,0
0,0,0,5,7,9,88,23,0,1,1,1,1
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,0,7,9,58,18,1,1,0,1,0
0,1,0,1,6,9,26,22,1,1,1,1,0
0,0,0,1,5,5,31,36,0,1,1,0,0
0,1,0,1,0,10,39,7,1,1,1,1,0
0,1,1,1,7,9,39,31,1,1,1,1,0
0,0,0,1,2,9,51,1,0,1,0,0,1
0,1,0,1,5,1,22,12,1,1,1,1,0
0,1,0,1,2,10,39,7,1,1,1,1,0
0,1,1,1,7,1,58,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,1,1,10,31,11,0,1,1,1,0
0,1,1,1,5,10,49,7,1,1,1,1,0
0,1,0,1,5,9,58,17,1,1,1,1,0
0,0,0,1,6,10,0,1,0,1,1,1,1
0,1,1,1,0,9,61,22,1,1,1,1,0
0,1,1,3,7,9,123,36,0,1,1,0,0
0,0,0,1,6,2,51,16,1,1,1,0,0
0,1,0,5,6,4,123,31,1,1,1,1,0
0,1,0,1,5,9,18,26,1,1,1,1,0
0,1,1,2,7,9,30,37,1,1,1,1,0
0,1,0,5,7,9,123,36,0,1,0,1,0
0,1,0,1,7,9,123,12,1,1,1,0,0
0,1,1,3,6,1,75,1,1,1,1,1,0
0,1,1,1,1,1,87,20,1,1,1,1,0
0,1,1,2,5,9,123,18,1,1,1,0,0
1,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,22,31,1,1,1,1,0
0,1,0,1,0,0,61,12,1,1,1,1,0
0,0,1,1,2,9,24,31,0,1,0,0,0
0,1,1,2,2,10,61,36,1,1,0,0,0
0,1,0,1,5,10,61,12,1,1,1,1,0
0,1,0,1,0,9,125,22,1,1,1,0,0
0,1,0,1,5,1,119,24,1,1,1,1,0
0,1,0,1,5,1,61,12,1,1,1,1,0
0,1,1,1,6,4,123,1,1,1,1,1,0
0,0,0,1,0,4,34,1,0,1,0,0,0
0,1,1,1,2,1,58,7,1,1,1,1,0
0,1,1,1,7,9,22,36,1,1,1,1,0
0,1,1,1,2,9,61,29,1,1,1,1,0
1,1,1,1,1,1,49,24,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,0,0,0
0,1,1,2,6,10,119,18,1,1,1,0,0
0,1,0,0,5,1,124,0,0,1,1,1,0
0,1,0,1,1,5,105,37,1,1,1,1,0
0,1,0,3,2,11,2,14,1,1,1,0,0
0,1,0,1,0,10,58,22,1,1,0,0,0
0,1,1,1,5,2,88,23,1,1,1,1,1
0,1,1,1,7,9,123,7,1,1,1,1,0
0,1,1,1,7,9,39,36,1,1,1,1,0
0,0,1,1,6,10,39,13,0,1,1,0,0
0,0,1,1,0,1,123,18,0,1,1,0,0
0,1,1,1,2,4,6,5,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,0,1,3,7,9,75,31,0,1,1,0,0
0,1,1,1,7,9,88,36,1,1,1,1,0
0,1,0,1,7,9,42,36,1,1,1,1,0
0,1,0,1,0,1,22,31,1,1,1,1,0
0,1,0,3,2,4,26,7,1,1,1,0,0
0,0,1,1,7,4,123,36,0,1,1,0,1
0,0,1,1,0,3,8,12,0,1,1,1,1
0,1,0,1,0,1,75,0,1,1,1,0,0
0,1,0,1,2,9,123,36,1,1,1,1,0
0,1,1,1,5,9,32,36,1,1,0,0,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,1,3,7,9,123,36,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,1,0
0,1,1,1,5,1,61,2,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,1,1,6,9,22,6,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,2,9,58,1,1,1,1,0,0
0,1,1,1,1,5,87,22,1,1,1,1,0
0,1,1,1,5,9,22,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,4,1,52,22,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,0,1,2,1,22,12,0,1,0,0,0
0,1,0,0,7,9,58,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,2,4,0,13,1,1,1,0,1
0,1,0,1,7,1,51,16,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,2,1,58,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,9,112,20,1,1,1,1,0
0,1,0,1,5,9,77,25,1,1,1,1,0
0,1,1,1,5,1,39,33,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,5,9,61,12,0,1,1,1,0
0,1,0,1,4,4,61,22,1,1,1,0,0
0,1,0,1,5,9,19,3,1,1,1,0,0
0,1,1,1,5,9,119,36,1,1,1,1,0
0,1,0,1,6,10,6,7,1,1,1,1,0
0,0,0,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,88,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,4,88,12,1,1,1,1,0
0,1,0,3,5,1,51,16,1,1,1,1,0
0,1,1,1,2,4,51,7,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,1,0
0,1,1,4,4,10,4,22,1,1,1,1,0
0,1,0,1,7,9,88,36,1,1,1,0,0
0,1,1,1,2,4,35,1,1,1,1,1,0
0,1,1,1,2,1,119,18,1,1,1,1,0
0,1,1,1,7,10,119,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,9,23,13,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,75,2,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,1
0,1,1,1,2,9,58,1,1,1,1,1,0
0,1,1,1,5,1,75,12,1,1,1,1,1
0,1,1,1,7,9,88,36,1,1,1,1,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,1,5,7,9,123,36,0,1,1,0,0
0,0,0,0,7,9,123,36,1,1,0,0,0
0,1,0,1,0,1,75,22,1,1,1,1,0
0,0,0,1,7,9,58,7,0,1,1,0,0
0,0,1,1,6,10,23,31,0,1,1,1,0
0,1,0,1,1,10,41,12,1,1,1,0,0
0,1,0,1,5,1,58,12,1,1,1,0,0
0,1,1,1,5,4,105,9,0,1,1,1,0
0,1,0,1,5,10,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,0,0
1,0,1,3,5,9,119,36,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,2,9,123,36,1,1,1,1,0
0,1,1,1,2,4,26,7,1,1,1,1,1
0,1,0,1,2,9,51,36,0,1,1,1,0
1,1,0,1,2,4,23,7,1,1,1,1,0
0,1,0,1,7,9,58,36,1,1,1,0,0
0,1,0,1,2,4,75,22,1,1,1,1,0
0,1,1,1,6,1,51,31,1,1,1,1,0
0,0,0,1,5,1,51,18,0,1,1,0,0
0,1,1,1,7,4,23,31,1,1,1,1,0
0,1,1,3,0,0,49,23,1,1,1,1,0
0,1,1,2,6,4,23,23,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,1,10,36,1,1,1,0,0
1,1,1,0,0,9,58,36,1,1,1,1,0
0,1,1,1,5,1,119,9,1,1,1,1,0
0,0,0,0,5,1,58,18,0,1,1,0,0
0,1,1,1,0,9,58,18,0,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,0,0,1,0,9,112,31,0,1,1,1,0
0,1,1,1,5,1,22,31,1,1,1,0,0
0,1,1,0,5,9,58,18,1,1,1,0,0
0,1,0,2,4,9,48,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,1,5,5,54,22,0,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,0,0,1,5,9,58,36,0,1,0,0,0
0,0,0,1,1,1,4,31,1,1,1,1,0
0,1,1,1,0,0,75,31,1,1,1,1,0
0,1,0,1,2,9,123,36,1,1,1,1,0
0,1,1,1,3,1,41,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,2,9,103,23,1,1,0,0,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,0,1,1,6,1,98,11,0,1,1,0,0
0,1,1,1,5,9,29,23,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,0,0,1,7,9,5,36,1,1,0,0,0
0,1,1,2,7,9,51,16,1,1,1,0,0
0,1,1,1,6,4,123,1,1,1,1,1,0
0,1,1,1,5,1,39,7,1,1,1,1,0
0,1,1,1,7,9,61,36,0,1,1,1,0
0,0,1,5,7,9,123,36,0,1,0,0,0
0,0,0,1,5,9,58,36,0,1,0,0,0
0,1,0,5,2,4,62,7,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,58,18,1,1,1,1,0
0,0,0,1,1,1,51,8,0,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,1,1,6,4,53,1,1,1,1,1,0
1,1,0,1,6,4,59,31,0,1,1,1,0
0,1,0,1,7,9,58,36,1,1,1,0,0
0,1,1,1,5,9,1,31,1,1,1,0,0
0,1,1,5,7,2,51,16,1,1,1,1,0
0,0,0,1,7,9,39,1,1,1,1,1,0
0,1,1,1,5,1,18,18,1,1,1,1,0
0,0,0,1,2,4,51,14,1,1,1,1,1
0,1,1,1,5,1,1,20,1,1,1,0,0
0,1,1,5,6,4,123,1,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,3,2,9,79,23,1,1,1,0,0
1,1,1,1,0,1,23,26,1,1,1,1,0
0,0,0,0,5,10,47,18,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,6,10,26,36,1,1,1,1,0
0,1,0,1,5,10,75,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,2,4,41,25,1,1,1,0,0
0,1,1,1,5,10,119,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,0,6,2,49,16,1,1,1,1,0
0,1,1,1,0,4,8,36,1,1,1,1,0
0,0,1,1,0,9,58,18,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,9,58,31,1,1,1,1,0
0,1,1,3,7,9,123,7,1,1,1,1,0
0,1,0,1,0,1,58,12,1,1,1,1,0
0,1,1,1,5,5,87,23,1,1,1,1,0
0,1,1,1,0,10,75,31,1,1,0,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,0,5,7,9,123,22,1,1,1,0,0
0,1,1,5,6,4,123,7,1,1,1,1,0
0,1,1,1,7,5,58,12,1,1,1,1,0
0,0,0,1,2,9,31,11,0,1,1,1,0
0,1,0,1,5,5,58,17,1,1,1,1,0
0,1,0,1,5,9,61,31,1,1,1,1,0
0,1,0,1,5,1,58,31,1,1,1,0,0
0,1,0,1,2,4,37,7,1,1,1,0,0
0,1,0,3,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,61,22,1,1,1,1,0
0,1,0,1,7,1,118,22,1,1,0,0,0
0,1,0,1,2,4,66,7,1,1,1,0,0
0,1,1,0,6,10,30,37,1,1,1,1,0
0,1,0,4,2,9,123,36,1,1,1,1,0
0,1,1,1,0,4,23,25,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,5,1,58,18,1,1,1,1,0
0,0,0,1,2,4,123,36,0,1,0,0,0
1,1,1,1,6,9,22,18,0,1,1,0,0
0,1,1,1,1,1,38,20,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,2,4,47,7,1,1,1,0,0
1,0,0,1,0,6,58,12,0,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,58,26,1,1,1,1,0
0,1,0,1,5,1,69,18,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,2,10,39,7,1,1,1,1,0
0,1,1,5,7,9,123,23,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,119,24,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,2,1,58,22,1,1,1,0,0
0,1,1,1,0,1,58,12,1,1,1,0,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,1,0,5,7,9,123,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,1,1,6,9,67,36,0,1,1,1,1
0,1,0,1,7,5,118,18,1,1,0,0,0
0,1,0,1,1,1,22,22,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,0,1,7,9,123,36,1,1,1,1,0
1,1,1,1,0,10,58,18,1,1,1,1,0
0,1,0,1,2,1,61,28,1,1,1,1,0
0,1,1,1,5,1,61,31,1,1,1,1,0
0,1,1,1,5,9,61,18,0,1,1,1,0
0,1,1,1,5,1,61,22,1,1,1,1,0
0,1,1,2,6,4,123,31,1,1,0,0,0
0,0,1,3,4,7,100,22,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,0,9,22,7,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,1,0,1,2,4,26,7,1,1,1,1,0
0,1,0,1,7,1,58,17,1,1,1,1,0
0,1,0,1,2,1,123,36,1,1,1,1,0
0,0,0,1,5,1,56,21,1,1,1,0,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,0,1,0,9,48,9,1,1,1,0,0
0,1,0,3,2,4,26,7,1,1,1,0,0
0,1,0,1,7,6,39,19,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,1,1,1,5,1,29,9,1,1,1,1,0
0,1,1,1,0,10,75,31,1,1,1,1,0
0,1,1,1,0,10,94,31,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,0,0,1,7,9,58,36,1,1,0,0,0
0,0,0,1,7,9,122,36,0,1,1,0,0
0,0,0,1,7,10,61,31,0,1,1,1,0
0,1,1,1,0,9,123,5,1,1,1,0,0
0,1,1,1,7,5,22,22,1,1,1,1,0
0,1,1,1,7,1,51,1,1,1,1,1,0
1,1,1,0,0,9,22,12,1,1,1,1,0
0,1,1,1,2,9,51,31,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,0,0
0,1,1,1,5,9,75,9,1,1,1,1,0
0,1,1,1,7,9,75,36,1,1,0,0,0
0,0,0,1,7,9,53,36,1,1,0,0,0
0,1,0,1,2,9,107,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,2,7,9,88,36,1,1,1,0,0
0,1,1,4,7,9,123,36,1,1,1,1,0
0,1,0,1,0,1,61,2,1,1,1,1,0
0,1,0,1,4,9,61,36,1,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,0,1,1,1,58,25,1,1,0,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,70,22,1,1,1,1,0
0,1,0,5,7,1,51,36,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,1,1,79,16,1,1,1,1,0
0,1,1,3,7,9,51,16,1,1,0,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,1,61,5,1,1,1,1,0
1,1,1,1,7,9,123,12,1,1,0,1,0
0,1,0,1,5,9,75,36,1,1,0,0,0
0,1,0,1,5,1,4,31,0,1,1,0,0
0,0,0,1,5,1,75,22,0,1,1,1,0
1,1,0,1,6,4,59,31,0,1,1,1,0
0,1,1,1,0,1,19,17,1,1,1,1,0
0,1,0,1,0,1,26,1,1,1,1,0,0
0,1,1,0,5,9,23,6,1,1,1,1,0
1,0,1,1,6,10,22,18,0,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,1,1,5,9,22,12,1,1,1,0,0
0,1,1,1,0,1,118,17,1,1,1,1,0
0,0,0,3,6,10,31,11,0,1,1,1,0
0,1,1,1,5,1,58,26,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,0,1,5,9,58,18,1,1,1,1,0
0,1,1,0,6,10,22,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
1,1,1,1,5,9,58,12,1,1,1,1,0
0,1,0,1,0,9,61,31,1,1,1,1,0
0,1,1,1,0,4,21,31,1,1,1,1,0
0,1,1,1,5,9,61,22,1,1,0,0,0
0,0,1,0,6,9,49,21,1,1,1,1,0
0,1,0,1,2,1,22,31,1,1,1,1,0
0,1,0,1,2,4,51,33,1,1,1,0,0
0,1,1,5,6,4,53,17,1,1,1,1,0
0,0,0,3,2,9,89,36,0,1,0,0,1
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,1,1,2,4,22,7,1,1,1,1,0
0,1,0,2,6,10,29,3,1,1,1,1,0
0,0,1,0,0,4,75,31,0,1,1,1,1
0,1,1,1,0,1,61,1,1,1,1,1,0
0,0,0,0,5,9,58,18,0,1,1,0,0
0,1,0,1,2,9,75,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,6,1,22,8,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
1,1,0,1,2,4,119,7,1,1,1,1,0
0,1,1,1,3,1,51,13,1,1,1,1,0
0,1,0,1,0,1,118,36,1,1,1,0,0
0,1,0,1,2,1,119,22,1,1,1,1,0
0,1,1,1,5,1,88,17,1,1,1,1,0
0,1,1,1,0,1,61,31,1,1,1,1,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,0,1,7,9,61,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,3,7,9,123,36,0,1,0,0,1
0,1,0,1,5,1,67,18,1,1,1,0,0
0,1,1,1,2,4,122,34,1,1,1,0,0
0,0,0,1,4,9,123,12,0,1,0,0,0
0,1,1,1,2,4,75,31,1,1,1,1,0
0,1,1,1,4,1,22,22,1,1,1,1,0
0,1,0,1,2,4,37,7,1,1,1,0,0
0,1,1,1,5,9,22,18,1,1,0,0,0
0,0,1,1,0,10,61,12,0,1,1,1,0
0,0,0,1,7,9,49,31,0,1,0,0,1
0,1,0,1,7,9,123,18,1,1,0,0,0
0,0,0,1,2,1,22,12,0,1,0,0,0
0,1,1,1,0,1,58,18,1,1,1,1,0
0,1,1,1,0,4,42,21,1,1,0,0,0
0,1,1,1,7,5,123,11,1,1,1,0,0
1,1,1,0,0,9,52,36,1,1,1,1,0
0,1,1,1,0,1,39,13,1,1,1,1,0
0,1,0,0,7,9,123,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,1,7,9,75,36,0,1,0,0,1
0,1,0,1,7,9,61,18,0,1,0,0,0
0,1,1,1,0,10,39,18,1,1,1,1,0
0,1,0,1,2,1,22,31,1,1,1,1,0
0,0,0,1,7,9,57,12,0,1,1,0,0
0,0,1,1,5,6,89,12,0,1,1,1,0
0,1,1,1,5,10,61,18,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
